Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
1.1441100759983616,-1.2681772213944553,1.4918569328368507,2.824610206172029,-1.4300623649016726,2.895345207641971,-0.8210532412505454,1.5591847449448584,-1.77833076884056,-0.5963230694712174,0
2.1494547711579157,0.49849305521028714,-0.5390307447194937,-0.9235505809990979,-0.6537681529758395,-0.015654974361346774,-1.1941853365186943,-0.522422744210923,-0.41187916641877864,0.6433778945521484,0
-2.243157817284966,-1.763055267325022,-0.5358802788344833,4.131255471817741,-0.1750437645921954,-1.1930784854363206,0.7747192383193452,0.09915534631105194,-2.927868414763018,0.5845403573459678,1
-0.11089849557578235,0.07504070994468012,-0.050285168657492454,1.7713185798390987,-0.13458510889231856,1.9009338652520287,-1.9846694659205628,3.1714892737659044,0.14932364112506102,1.7230923494280659,0
0.18573440435662425,-2.2609142529362853,-0.4199463682354075,0.1545706774469651,-2.0350968472770634,0.5462356347677737,0.29144243155871274,3.6806613547336373,2.57691758742033,2.8907813176383037,0
0.8180238444665913,-3.3742248170771942,-2.047554429020795,0.2171928180992063,-1.6793911875150536,0.017003939162338222,2.0896762936714994,0.7665370550145775,1.1454746383461374,-1.6606325740596106,1
-1.3439956114391687,-0.8196703784907682,0.01115969073208827,1.7908779357235514,-0.8400474599505934,0.14531527889290508,-2.207163376822729,4.666657250193536,2.1837154037573505,4.25736726721397,0
-0.9269000351836456,-0.17962100330701175,0.08451589734695857,0.5688149854654664,-2.0867082010596114,-0.3768277899544028,-0.4150662726574841,-1.5970806386632979,0.9801132399315038,-0.03987785436646951,1
3.772725267187667,0.9506882152383095,1.673475849199591,-4.3506852794999125,-0.31907626049921,1.1800122043196792,-1.061815392392789,0.4098401043833766,2.8810744392895256,-0.6024015457948535,1
1.5678698805726574,-0.03135170492444609,-0.46301780208395865,-2.272741875760486,-0.38971152164474065,-0.860368772330873,0.2834887253207681,0.1773684869738683,1.0859594698959458,1.4699369980695423,1
1.8323999524334553,1.3185358210262559,0.9395598629228187,-4.832583148445714,-1.3641425226211616,1.6731293139366796,3.0924602559338195,-1.3917286095543273,1.3719528332403628,1.6627661041697481,1
-0.648376012025996,3.176552550251454,-1.8046922561664536,-1.7375486161157112,0.6705494074153286,3.5322652308251508,0.3795192820848803,0.11954753948204533,0.4713013009981315,0.802191731447059,0
1.5895370925603474,-2.4234273446776884,-0.044245330598487655,2.148683518526693,1.5209949677179533,-3.43146427079971,-1.0383938923286098,-0.39106684434529804,-2.703920183421018,-2.484665728579203,1
5.20415675657553,-1.647359079216943,0.48209615296038727,-1.7647620571941198,-2.1951926488016142,-2.056590392934433,-2.332342019368988,-0.6140747552764654,0.5815841879905062,0.1669677874768939,0
-1.6346326649678518,-3.240017113167592,0.9842302175110447,5.316769400456499,-3.8644474663695965,2.1964969446774836,0.4051994512986101,1.8750486813554907,-1.2104818303530835,1.1899466767649216,0
2.82749202283714,-0.04738841058782754,-0.08708100516831502,-0.8269979606292689,-2.0632061859437565,-0.4762620186981479,-1.3583210644685888,-1.5674876540392186,-0.5045740868197403,0.6668151958737243,0
2.447731404173196,4.26350325437744,0.7246810933584646,-6.83705315068392,0.9996553119892015,0.38389189661725454,1.5327368405585529,-3.4547740100808575,0.7563568051352165,1.0701506528697622,0
0.5902091910943135,1.0516209182892986,0.5919831495241759,-0.9201332088496803,-0.5352082171873551,1.1771638010909533,0.026134835005932167,0.4149163694438416,-0.10231994642646502,2.0979647823855707,1
2.613520953815269,-0.4608598049354443,0.6074578004205566,-4.743495944706614,-0.7838688940640842,0.21465644314974752,3.2755318137141445,0.9179565151055773,1.6416913758943854,2.8465582476619664,1
1.2888035883345985,0.9901992079153701,0.8363817561646422,-2.36005401424697,0.09678643785452934,0.5667026034914155,-0.4784113998796907,1.6368634332069751,1.5789562401442612,2.443179443546419,0
-2.322255044170535,-7.3789705426145025,-0.5699920500855108,8.596560952709787,-1.5206680372027312,-2.7864364530026817,1.6360183169352585,2.4217352916312773,-3.997390858631775,-0.9890679983163657,1
0.6327202796940296,1.9805563385284866,0.4126152897491881,-3.7244958745792176,1.4297610563947507,-1.0815351656097802,-1.75649696419033,3.3504066754036432,3.5616257596872383,4.902591178287906,0
1.0395900901508464,-1.1194808594893841,-0.37301238048167396,4.240379438016597,0.3949066202097864,2.5899805636243953,-2.182748647365492,1.7237454744857406,-2.956485195007904,-2.725858988848982,0
1.9697969161223639,2.029747895644317,2.225210664386909,-2.1851481767545473,0.7000200961886796,0.934634554086313,-2.300689628208638,0.8949781456656543,1.209323385207178,0.89281548234658,0
-1.6413019858269569,-5.829013336371516,-0.971337782212116,8.612687337157809,-3.138356644229597,1.9883037225979259,-0.976039945792514,4.036301224240049,-1.6903846565284453,-1.634005751358155,0
1.683426847168354,-1.1097149303535891,-0.4384916879174412,-3.427176208274041,-1.1494195067017006,-1.6347903023600954,2.070757606683091,-0.4502547293588929,2.043301208138114,1.2160452396308012,1
-0.9649836532031382,-1.9290756547679389,0.23857109228894183,2.2074027540326426,-1.092514636048566,-0.5925810936097444,0.9875216859504381,-0.2712563219936177,-0.9868145210802383,-0.4593817956173303,1
-1.1545774544483676,-2.90871577142003,0.06647642914480568,2.9019196086473547,-1.6778086526764229,-0.25279016839370994,2.2238102467251952,0.31072706966229324,-1.6850862408951617,0.31850150331521965,1
1.4645399076662722,0.5303434624396987,1.1851713884967752,-0.4219769883182062,-2.7639347285188736,3.02605942755594,0.11245612468662602,-1.6347888192737066,-0.1075602060570271,-0.723081321145264,0
-0.41104673975770045,0.9512473272273818,-1.2572343028963733,0.9214228638351136,-0.3568156249535853,0.1716610449735908,-2.8891633098571434,0.21788846581739385,0.9684713516236049,0.02814188406598872,0
0.8159706230800495,-1.584597724882313,0.6478782317197667,1.9085018778551666,0.06610510621423105,0.9160378691748496,-1.4247022193269663,2.7910870804776797,0.0014649531827941598,-0.5750466724274259,0
0.5709550209116572,1.4164755656981447,0.4180670163809998,3.28160667194709,-2.7880223948853837,2.918599399257802,-4.776004621179322,0.2669490114591664,-1.0025700985824828,1.337853097214418,0
2.9825193133730243,1.3736510197308796,0.12116109118186855,-2.831974722075987,0.18648506840672363,1.6497315699467863,-2.1752983990053556,1.3665680732629548,2.170665247492223,-0.015006310508345555,1
-0.8804422370563001,0.8484299032260466,-0.8591669743168427,0.2192803010355174,0.14915588438284688,2.6065839170081597,0.6008195660141322,0.41926741669275125,0.14667588486086403,-0.7898519413050948,0
0.4796235883620755,0.8153909643048385,0.7279736386582122,-0.7823475418612285,-0.2376723627035232,-0.3731764077985702,-0.6005483333365105,-0.3984198965151493,0.06523397692627897,1.2561239659897465,1
0.8882629669565674,-0.07588652480948292,-0.5506926685003014,-2.2446178070749054,-2.9974117132374287,2.240929514328473,1.7834132582269606,-0.6490630931281614,2.094207052119919,0.841878649227235,1
0.7478114146831218,-0.055901021698895485,0.6172871541468608,2.2984801141112006,0.07842901402110747,0.32155369339363515,-1.1741228787824776,0.4476556826893112,-3.09622753915199,1.0465465315349292,0
-0.653279243528794,-1.4831875088322521,-0.32869876060627884,2.935590820670057,-1.9020520640956242,0.43702349528059037,0.606923765469789,0.6501590929987879,-2.195099670509178,2.2388485180721434,0
3.1088439163432904,2.949400422101117,-0.5646154554959961,-7.187102567180621,-1.4065052898344041,-0.840700928865955,-0.27891915703516623,-2.592500610313768,3.8629271971903063,2.2987478669376684,0
1.0558909372321352,-3.2043997364703447,-0.41351975275847724,0.9910282300789773,-3.1506010409941037,0.6769480998466613,0.7562934031634092,1.4408355298831337,1.2603767516422688,0.2608053209304315,0
-0.21339069983133685,-0.08690830166098015,-0.729818548277996,0.3894143279821625,-2.022006143340077,0.5750735038321151,-1.7154966624375447,-0.8775456853997958,2.1338598351995737,-1.3789032211991166,1
1.594365431453093,0.36817098848381613,-1.197232060875088,-2.7718864316480376,-1.2652792296098487,0.3373526711373588,-0.08339173674992229,1.4076364868554516,2.311508066510044,3.1592297179494704,0
-1.6509611020168606,-2.4585294628261227,0.2045650554265352,3.200801170523682,-1.1754924134954003,-0.45205048083027666,-0.07093923484947684,1.0297213432609258,0.14051320893692898,-0.7401398591067317,1
-0.5299703863751533,-1.2126641139966734,-0.4787793601858425,0.5233843806325075,-2.5868641060408493,1.5899604875822835,0.3695573241727306,0.9594599705471871,2.0291254846852524,0.493265159820361,1
-1.5955022667605725,1.5021234098731355,1.205706399727643,-1.3842163099940648,-0.8092764765690472,2.143801180729321,1.6552204430480009,-0.8511117326553966,1.4439902415798938,0.36010994561683796,0
0.8447683948840923,2.9651729839098846,1.9309089871870693,-2.1813178123715296,1.4617636481811895,2.3433183888075213,-1.0349248720573978,0.8431528127548356,0.5243378450407921,0.8528338850452986,0
0.7942979389106841,-2.0633146215805493,1.744031505653213,0.04666424860177528,0.8748238989352057,-1.6565827081420985,0.7275864746905455,0.34156915351701944,0.09909648331993948,-2.179096653556436,1
0.07631184620955378,0.21089706534549998,-0.20554271013922737,0.6881162125659219,-0.0044415072173769055,0.8261548230023961,1.03901898386956,-0.33240648757501046,-2.192021234792348,0.756974888056805,0
2.806391981757396,-0.19067494764048618,-1.044719946157889,-1.6521924852436227,-2.46564710850988,-0.7225046662013557,-2.505014205687746,-1.6549954803504778,2.211772180870548,-1.0277679337574783,0
1.2155250299956388,3.1268028121262494,0.6089398811182433,-1.6739510870068106,0.7886170967626613,1.4327904387494765,-1.7012669038368458,-1.049304174263398,-0.5259012357822224,0.4289104977503223,0
0.15400075474368347,-0.6437917734567675,-0.07322632487386727,1.5006992309583556,-1.3197414474170914,0.43137358571579487,-1.8501746596612803,0.30273342155168437,0.6296476797304328,-0.7128590982708685,0
1.188728325572354,0.013463170073759412,0.803153198499548,-4.175913745615677,-1.6132025789170308,-1.076745513050994,2.9987127262216964,-2.962916590355081,1.7286277417559857,0.13816906312858468,1
0.6471563211987912,2.8006530383374306,-0.24432984401248906,-0.7441069841149818,1.3628509955004016,1.1421590962951653,-3.0929989212092157,0.9284373726285128,0.33857074132326703,1.0102391968279332,0
1.0002843009106601,5.645828190147274,1.5809596698818202,-5.232637316237274,0.08964394905226025,2.060804661627728,-0.7470817752981482,-3.9354925326188406,1.451735834756886,0.3780857087060556,0
1.1462517059927302,3.0010287901305808,-0.08049733370229348,-0.7400821990386539,-0.48619123499402195,2.8195016319474187,-2.660343393736945,-0.30623993828261653,0.04248540474983553,0.7599055842039176,0
1.9866529489809066,-0.23744792816831237,-0.4197372913572774,-0.3336217133602871,0.22184626539238517,0.7878710348957949,-1.0094967516581348,0.04843123135536698,-0.053697210371201676,-2.1498168158228195,0
-0.5755503163661808,-1.7361167180369017,-0.7520035068567679,0.7125548050404341,-0.9622258321683002,-0.04539135820468665,1.8651729808464443,-0.279988879359675,-0.0211770318616179,-0.8993669935831436,1
1.9341795774308514,-4.080481721289288,0.7317714760528864,3.4774752212166016,-3.650910428833995,-1.0299171473865387,-0.6096381797314425,0.3526350191204337,-1.8344417348543605,0.5394101519331815,0
2.1386144252107693,0.8239922582324805,0.5779282260853302,-2.404778062148058,-0.22814378698039062,-1.5496157198190565,1.5390364099386966,-2.794745139838949,-2.140311330325347,1.5059944873082267,1
-1.4997595795097942,-6.340732433402946,1.5109436807628616,5.870514264935656,-0.7215163035157042,-1.8804448799483833,1.1308744226503293,2.9720874474821066,-1.1398277459802841,-2.337113606560525,1
-1.394837947833433,-2.462973885605262,-0.9266958584107264,2.1465114753678907,-1.4542014942125376,0.23748827224118352,2.343305987916515,-0.11921751188664209,-0.6810243969337405,-0.9239509707238747,1
1.3333298502215785,1.2071063767682764,0.3376342694147298,-1.648429306064782,0.5127075667636569,0.970416181555327,-0.1291042729212758,0.4580554737292146,-0.0682068357945611,1.0086717913810135,0
2.2063397425200386,3.4400722926878693,1.4594162838725058,-4.6199742736472835,-1.0336672868120262,0.21983966853247316,-0.6050090572307045,-4.046377026171129,1.0865628056855172,0.3733166113333749,0
2.8436301795225445,2.3892467911360336,-1.0872833501943513,-3.1425786614891047,0.2808594830890867,1.9169502518770822,-0.9716984474961347,-0.3481799298546897,0.33664795340564,0.45405893942893716,0
-0.15010603638634556,-6.612455996782647,-2.6711982840835735,5.5613568843242,0.012209221858467512,-3.3830577957813266,-0.014557412734031105,2.439148149591413,-1.425418878527635,-3.555615758517723,1
3.9238508180579297,0.19384406806572108,-1.2732472888919533,-8.006520973083052,-1.7414836565321585,1.0635147784848569,4.68100810935262,-0.5955413866279562,3.444800253551382,2.122644789210697,1
1.405183285330744,1.6019286696260486,-0.199830556142087,-1.2570398338964544,0.25216966090781767,0.36190442757904495,-0.18300089011338017,-1.408756382213022,-1.4496346012887678,0.6294174136776816,0
2.598323485608044,1.6349376699672988,0.7867118095280053,-3.904041415133375,-1.261194130855287,1.0058477483531396,-0.3409845601295092,-1.5132481540688731,1.9429665766756048,0.19555422020315505,0
-0.8058620370616125,-5.65719498647098,-0.9267867332962766,4.289779826153334,-1.6497143669942278,-1.165104766263538,1.2965199901537017,2.305370257243865,-0.09156747109791674,-1.9876734281775892,1
0.0675960639526535,0.19683783139154043,-0.7788806735065258,-1.5466504749580576,-1.0303186504622572,-0.3599377971090747,-1.0438396714595894,1.8395353509928725,3.0794222435461234,2.889695343660907,0
1.0225587313159943,0.35903175658562975,-0.9623728460817554,-0.9208648361681516,0.24308991228316912,0.9564928549366858,-1.1461250830886747,3.2138701778719962,1.2891164357700524,2.7980841537996106,0
1.7296332708669406,3.0711850949789983,0.028339484886882267,-3.7913011316742256,0.9410859042196169,-0.540115966742396,-2.3440686107871533,-0.6934790289139803,2.014612932422451,1.1889450864572706,0
-0.38230091676319944,2.8722874497594826,-0.9194239620556831,-1.4996654238415605,-1.5064408014934023,1.6775651329901318,0.20374815299063354,-3.5969071159924333,-0.1600374155540123,0.15135359865718467,0
1.1953232257940798,-0.20913212622210908,-0.39452150841011985,-1.2495722810410737,-2.5487786882159815,-0.7417834446959877,1.8586931749943227,-3.696141835702363,-1.1336703372162844,0.4306967460025195,0
3.1117035442032237,0.11228976763407883,0.7499298364748307,-0.10245911972999017,-2.889393148413731,-1.1347683846419354,-2.350093397460148,-3.3507218457887147,-1.3075349467907997,0.004475370618314156,0
1.0595011931268294,-2.8436212433241947,0.18633436762006436,6.364473974243405,-1.6568601860030214,0.7106034364712523,-3.385247013615441,4.277658270422648,-3.5942463216908167,2.9977450111969786,0
2.0430088081457867,-3.565188950024466,0.6503793131768049,0.2974634163771928,-1.095855725821819,-1.6194460268518842,-0.3488874412081009,0.4765413861369209,1.6208284250702736,-3.2104849644442988,1
0.8814786111829515,1.4820085086158086,0.8105786903209016,-3.3602665725787704,-1.5623462624204731,2.017440942925758,1.9682766271290992,-1.3240101479623174,1.343808482215615,1.225735916376878,1
-0.7605236590037492,-2.8726977793184094,-1.6239890907502725,3.8088085755316765,-2.0626921186493754,0.7112588474186119,-0.9238633745756263,3.066660260565312,0.1443600444338934,1.1644795652426065,0
-1.0653972175022668,-1.299896614766155,2.5125788340651387,4.300162092980561,-0.05708814354802416,1.479256683782376,-2.6267280883071185,3.99948619935725,-0.421348877751742,0.7458972535408188,0
-0.1459495917551037,-3.5737918870017698,1.1469782824743313,4.378668956874174,-4.3122041965509315,2.1652862650086133,-0.3729168122274594,1.3720560078304553,-0.13741278057438988,-0.5030197872149205,0
0.1549590589210026,-0.9948536936780717,-0.4066850003567252,1.424218933120634,0.6610327816314083,-1.8027939188208468,0.037422445555216344,-1.1610217247787018,-2.0339640292130547,-1.4036137456805877,1
1.4019369097160885,0.0021504335229681026,-0.6653027224294583,-2.99389295446385,-2.3666581757539653,1.5813887734740504,1.1934629828967962,1.5739431326055744,2.7136301290473264,3.570646932206264,0
